actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Walking,Quintero,Unespecified,2,15,0.4221821823888984,0.7228551797040171,0.26772674565162613,0.9990275000000011,0.007137488547961195,0.008527894164368497,0.005443855646746359,0.02942092674375,0.41400958202544197,0.7261363636363637,0.2503907234686161,0.9964999999999999,-0.06814111166431314,0.040170156019783576,0.5984372749556166,0.35049121305350095
Walking,Quintero,Unespecified,2,15,0.4188160829340826,0.723408298097252,0.2651520040332746,0.9988925000000012,0.006967235563959997,0.008490009206939533,0.005289762448188481,0.02943403094375,0.4080621179580374,0.7261363636363637,0.24640786488530375,0.9964999999999999,0.05164485130194629,0.05963878541280021,0.889250137987009,0.3490426357323524
Walking,Quintero,Unespecified,2,15,0.4125664959524206,0.7250280126849898,0.26270368036299485,0.9999725000000009,0.005973484557726755,0.008299232341638768,0.005059973539563132,0.029215611743749998,0.4021972575582356,0.7261363636363637,0.24517267456516262,0.9964999999999999,-0.08396019462055859,0.15839581026302607,1.2694837086400534,0.38098766531589634
Walking,Quintero,Unespecified,2,15,0.40982467371551307,0.7275790169133198,0.2623498865641544,1.0046400000000013,0.0058105722923045226,0.007915736513189504,0.005070190238868192,0.027722300400000007,0.3988105071865191,0.7261363636363637,0.24282833375346613,0.9964999999999999,0.005964348830572508,0.34242191976961545,1.2738418699961747,0.5623597630311918
Walking,Quintero,Unespecified,2,15,0.4081949033537089,0.7303484408033833,0.262175321401563,1.0096750000000008,0.005549904702440997,0.007479681907139189,0.005082251428440801,0.026016364375000007,0.3988105071865191,0.7261363636363637,0.24239979833627429,0.9964999999999999,0.11657959659031247,0.5645511843400333,1.2656049132068912,0.7728044072896134
Walking,Quintero,Unespecified,2,15,0.40521766066413334,0.7329878435517975,0.25860839425258403,1.0130650000000008,0.005176960520025367,0.007118643881381046,0.004976625397476624,0.025203605775000006,0.39558896415000827,0.7261363636363637,0.23766070078144697,0.9964999999999999,0.31737291442131665,0.7971000812400892,1.6108171856300348,0.9202049545133666
Walking,Quintero,Unespecified,2,15,0.40325809515942496,0.7355749207188164,0.2571654902949334,1.0171025000000007,0.004973126225894448,0.006857907771494055,0.004849306304345741,0.02445983199375,0.39538245498100116,0.7304704016913319,0.23753466095286113,1.0015,0.5099567535617577,1.0000144483091953,1.9090605890884884,1.0649829419285721
Walking,Quintero,Unespecified,2,15,0.3989162398810507,0.7377842230443974,0.2582940509200909,1.020880000000001,0.004348107402999918,0.006776125978566004,0.004657629981234142,0.024117530599999996,0.39154138443746905,0.7374735729386892,0.23753466095286113,1.011,0.6869847207119699,1.069587726573772,2.0732996808729407,1.119688267272994
Walking,Quintero,Unespecified,2,15,0.3969382950603007,0.740181553911205,0.25534560120998245,1.0245250000000008,0.004190986037339533,0.00679962743647169,0.004604067706803971,0.024186934375,0.39096315876424914,0.7420454545454545,0.23612301487269977,1.0185,0.8932033618288173,1.0329267758405791,2.4223090479632035,1.0541848657420614
Walking,Quintero,Unespecified,2,15,0.393374566330745,0.7417992864693446,0.2536635996975045,1.0272025000000007,0.0037800197424795534,0.006991962493389741,0.004651870986289142,0.02474585649375,0.38972410375020655,0.74223044397463,0.2331736828837913,1.02,1.0541849104014034,0.8519515430976821,2.469364499397633,0.874368920049398
Walking,Quintero,Unespecified,2,15,0.39266892450024793,0.741563557082452,0.2532186791025965,1.0264575000000007,0.0036251353209925587,0.006959493506076966,0.004545517246407516,0.024486018193750004,0.3898893110854122,0.74223044397463,0.2331736828837913,1.02,1.2186935200373217,0.8818522719022033,2.6225173795917494,0.9373779466887808
Walking,Quintero,Unespecified,2,15,0.3911653312407073,0.7392991543340378,0.2510341567935468,1.0214525000000005,0.003686269504855836,0.006605757072172137,0.004232426527151877,0.022942482743750003,0.3884850487361639,0.74223044397463,0.2331736828837913,1.02,1.0974261543060226,1.1623135395218336,3.2763663082886323,1.3324015867442425
Walking,Quintero,Unespecified,2,15,0.3890529489509335,0.7338233350951374,0.2497668263171163,1.011015000000001,0.0036559923343509894,0.005645898787131277,0.004215679963111349,0.019660774775000004,0.38344622501239056,0.7377114164904863,0.23231661204940762,1.0114999999999998,1.1620687471606592,1.4503119680689753,3.4530185640820648,1.8186198021814368
Walking,Quintero,Unespecified,2,15,0.3867834131835454,0.7270221987315011,0.24580804134106377,0.9973650000000006,0.0038310083305382564,0.004486139110821573,0.0038141669771169246,0.014909531775,0.38154634065752524,0.7314482029598309,0.2300731031005798,1.002,0.9157995038241875,0.7363905880240402,4.412467338418971,0.9033988684454504
Walking,Quintero,Unespecified,2,15,0.38363600693870803,0.723703488372093,0.24047390975548272,0.9881400000000007,0.0035028302161360524,0.004374902963239008,0.0024747997548974915,0.013286875399999998,0.3784074012886173,0.7271141649048627,0.22959415175195363,0.993,1.1675920945915061,0.5898548903896534,2.3500422006835864,0.4432907485317883
Walking,Quintero,Unespecified,2,15,0.386802205517925,0.7226606765327693,0.23844492059490796,0.9850825000000004,0.0029909603416949913,0.004430140922164761,0.0024129796863320784,0.013531775693750001,0.37952255080125563,0.7256342494714588,0.22828333753466096,0.9855,1.1194758590592953,0.4595458717940639,2.6944297691305934,0.27333096710506055
Walking,Quintero,Unespecified,2,15,0.38843135635222203,0.7241041226215643,0.23405747416183512,0.9853100000000009,0.002672326920479321,0.004230314318606438,0.0018790619004569397,0.013495038900000002,0.37952255080125563,0.7256342494714588,0.22677085959163096,0.9855,0.9272213349031353,0.7164438164145484,1.8851771506741093,0.29286854230422943
Walking,Quintero,Unespecified,2,15,0.38791322484718305,0.7275939482029595,0.23195525586085208,0.9908425000000007,0.0027116053806071454,0.0037167742461129026,0.0016118295434276314,0.012092697693750001,0.37952255080125563,0.7277484143763213,0.22528358961431813,0.9904999999999999,0.8617150332009369,1.2467081368817672,1.088308848515151,0.601329137019194
Walking,Quintero,Unespecified,2,15,0.3911552122914256,0.7321330602536993,0.23278056465843208,0.998925000000001,0.002552623090006829,0.003030982337151615,0.0015569879575409408,0.009844829375,0.38323971584338345,0.732293868921776,0.22656919586589364,0.999,0.862860881961649,1.5621709161345052,1.2206124732940546,0.4843814672719269
Walking,Quintero,Unespecified,2,15,0.394539897571452,0.7371523520084565,0.22931119233677846,1.0068975000000013,0.0025021164375184798,0.002179854691651925,0.0014063295501315397,0.00764976699375,0.3862547497108872,0.7375264270613108,0.22467859843710614,1.005,0.7184186695764008,-0.17597466267425732,1.3618289192079,-0.626800602260368
Walking,Quintero,Unespecified,2,15,0.3949068643647777,0.737733218816068,0.22763965213007314,1.0073525000000014,0.0025070829348857247,0.001950660201191368,0.001247912758055191,0.007020853243749999,0.3874938047249298,0.7384778012684989,0.22467859843710614,1.008,0.6797334839841809,-0.7633458793962644,1.6791384698231537,-0.7832641739434996
Walking,Quintero,Unespecified,2,15,0.39152403766727223,0.7377300475687106,0.2256888076632216,1.0073975000000013,0.002684490071033696,0.001970351758555411,0.0012367860373509996,0.00712306949375,0.38357013051379485,0.7384778012684989,0.22384673556843965,1.008,0.8206768240128808,-0.7080630498872393,2.154608524077873,-0.6933476276158035
Walking,Quintero,Unespecified,2,15,0.39124297868825336,0.7381309460887953,0.22450768842954383,1.0084650000000015,0.002851617374787961,0.0020341777918088115,0.0014202790818556093,0.0074487837749999996,0.3828266975053693,0.7384778012684989,0.22384673556843965,1.008,0.8291607496200344,-0.6649882713897521,2.7723280463850504,-0.6235697776209999
Walking,Quintero,Unespecified,2,15,0.3890409714191307,0.7367426004228332,0.22633463574489557,1.0066800000000016,0.0031388758918173354,0.0019225112359707497,0.001577338532542455,0.007135782599999999,0.38001817280687267,0.7384778012684989,0.22490547012856063,1.008,1.0314594812048918,-0.4836090821950867,2.2241510223048753,-0.48412534759521186
Walking,Quintero,Unespecified,2,15,0.38619527507021295,0.7361466701902747,0.22652218300983126,1.0058775000000013,0.0032891177739975117,0.0018909561734704705,0.001583217742350571,0.007060682493749999,0.3786139104576244,0.7384778012684989,0.22508192588858078,1.008,1.1550856054990124,-0.39333249677255866,2.184262113231658,-0.4227126756156192
Walking,Quintero,Unespecified,2,15,0.3873506938708078,0.7357061310782237,0.22453957650617615,1.0046425000000012,0.0033744989223295314,0.001890519896280768,0.0015016594649588629,0.00706168969375,0.37919213613084424,0.7357029598308669,0.22304008066549033,1.002,0.9673490768287412,-0.37293768753851,2.572733970890316,-0.39270791007752637
Walking,Quintero,Unespecified,2,15,0.38930757475631905,0.7357213266384774,0.22491353667759031,1.004690000000001,0.003492721922905232,0.0018898041247551439,0.001510826428953919,0.007055218899999998,0.38001817280687267,0.7357029598308669,0.22384673556843965,1.002,0.7217622744435772,-0.37184666275986267,2.502823425986757,-0.389914362790694
Walking,Quintero,Unespecified,2,15,0.38996737155129674,0.7359586416490482,0.22543319889084973,1.0051625000000006,0.0035157365989639568,0.0018714977818972667,0.0015056405512957325,0.0069816160937499995,0.3805550966462911,0.7357029598308669,0.22490547012856063,1.002,0.6647346351180481,-0.34783444844564304,2.5314323503986422,-0.36683359332525844
Walking,Quintero,Unespecified,2,15,0.39053919544027743,0.7363021934460885,0.22465792790521819,1.0056400000000008,0.0034988686787263616,0.001836868002398409,0.0014988171113475945,0.0068880754,0.3844374690236247,0.7357029598308669,0.22324174439122763,1.002,0.6892026476065456,-0.3166203751270751,2.589302225463018,-0.34608791151107354
Walking,Quintero,Unespecified,2,15,0.3926602511151492,0.7367159090909086,0.22328472397277557,1.0063000000000004,0.0034891465629723396,0.0017943000873126636,0.0015951203573767684,0.00675618,0.38658516438129853,0.7357029598308669,0.22304008066549033,1.002,0.6804209418295648,-0.28121403005893786,2.142984627096366,-0.31936350321795004
Walking,Quintero,Unespecified,2,15,0.39399202874607603,0.7367521141649047,0.22225233173682898,1.0062775000000004,0.0034523811687202366,0.001790225570053502,0.0016605110115981427,0.0067573904937499995,0.3898067074178094,0.7357029598308669,0.22256112931686414,1.002,0.7417356095649867,-0.2783341117989666,1.8471990010744586,-0.32141544886987683
Walking,Quintero,Unespecified,2,15,0.39480030563357005,0.7367348044397463,0.22172510713385435,1.0061175,0.003422836920980088,0.0017900779570198483,0.0016615957136513627,0.006770468693749999,0.3916652899388733,0.7357029598308669,0.2215276027224603,1.002,0.797147673907193,-0.2779129055200169,1.8489606817954884,-0.32595599747844783
Walking,Quintero,Unespecified,2,15,0.39363559392036995,0.7367863372093021,0.22106125535669272,1.0063250000000001,0.003554055811719686,0.0017921431103415009,0.00166867779040965,0.006778699374999999,0.3916652899388733,0.7359672304439746,0.21991429291656164,1.003,0.6085545257514888,-0.2867167778570834,1.8238502321502077,-0.3382762006116331
Walking,Quintero,Unespecified,2,15,0.3940793821245662,0.7378109143763212,0.22031925888580792,1.0081399999999998,0.003533048074618092,0.0018648337139847476,0.0016639568892156617,0.007014535399999999,0.3916652899388733,0.7359672304439746,0.21930930173934965,1.003,0.6468831197083622,-0.44908180483277205,1.8664615990051905,-0.4897288764332903
Walking,Quintero,Unespecified,2,15,0.39360420452668093,0.7399624735729385,0.21958457272498105,1.0122774999999995,0.0035483559710125278,0.0021209431441051446,0.0017282530546786645,0.00793036049375,0.3903023294234264,0.7359672304439746,0.21832619107638015,1.003,0.6192296794598788,-0.49100953848695283,1.6350173603962066,-0.5618986589964701
Walking,Quintero,Unespecified,2,15,0.3922255493143896,0.7407799947145876,0.2218440887320394,1.0144449999999996,0.0035591609138669743,0.002207738943358231,0.0019343622584678784,0.008389171975,0.3886089542375682,0.7359672304439746,0.21930930173934965,1.003,0.6078512562979164,-0.5900549811548941,1.2020041605217173,-0.6674740952095997
Walking,Quintero,Unespecified,2,15,0.3913509829836447,0.7394274577167019,0.2228782455255862,1.0119049999999994,0.0035854717396449766,0.0020947144520931287,0.0018447481383628197,0.008006895975,0.38699818271931274,0.7359672304439746,0.21930930173934965,1.003,0.5681241622791027,-0.39400825951749274,1.4052289527270885,-0.480684536479846
Walking,Quintero,Unespecified,2,15,0.3876771848670084,0.7379578488372092,0.2234069826065037,1.0090049999999993,0.00311710358543587,0.002079733031071491,0.0017977936211550946,0.007969904974999999,0.3844374690236247,0.7311839323467231,0.21948575749936983,0.997,0.642812735610951,-0.2866537400573228,1.5767524446889283,-0.3780873497767008
Walking,Quintero,Unespecified,2,15,0.38651329919048444,0.7361169397462998,0.22320204184522313,1.0053874999999994,0.002885773716743904,0.0021567255807912415,0.0017666192326770223,0.00823056234375,0.384272261688419,0.7264270613107823,0.21948575749936983,0.985,0.6298651775910216,-0.3059643160141716,1.6860253412359745,-0.37531572739948693
Walking,Quintero,Unespecified,2,15,0.3863394184701804,0.7344249471458771,0.22371867910259632,1.0022499999999994,0.0028025093513206175,0.0022480607610099717,0.0017809318442565845,0.008550572499999999,0.3844374690236247,0.7225951374207189,0.21986387698512733,0.975,0.7398469964177234,-0.3515064886570638,1.5935465237696462,-0.40974353887701387
Walking,Quintero,Unespecified,2,15,0.3826782174128533,0.7337176268498941,0.2235678094277791,1.0009999999999994,0.002593046549314349,0.0022937298405485817,0.0017662789832191968,0.008694839999999999,0.3818767553279366,0.7218287526427061,0.21986387698512733,0.974,0.8036531049771218,-0.39020586378228206,1.6589285774761677,-0.43704000912308505
Walking,Quintero,Unespecified,2,15,0.38309763753510656,0.7338575581395343,0.22268754726493561,1.0011124999999994,0.002592647161374705,0.0022859314387467648,0.001757524056561541,0.008683049843749999,0.3838592433504048,0.7218287526427061,0.21862868666498614,0.974,0.812192999354818,-0.3832966715999566,1.7286287027267742,-0.43464302549282596
Walking,Quintero,Unespecified,2,15,0.3838881546340658,0.7345524577167013,0.22158469876480955,1.0021624999999992,0.0025974348163173098,0.0022565126529857267,0.0017186493256630886,0.00859704609375,0.38476788369403603,0.7237050739957717,0.21814973531635998,0.978,0.8167124130747725,-0.3641446963854751,1.944160651293032,-0.42265893040586944
Walking,Quintero,Unespecified,2,15,0.3856257227820917,0.7355521934460879,0.221856314595412,1.0040924999999994,0.0027439064461333884,0.0022314771113818217,0.0017360119386755713,0.00849400394375,0.38592433504047585,0.7280919661733616,0.21726745651625914,0.988,0.6621055833267864,-0.36811087256107156,1.841667713446805,-0.4274983966310426
Walking,Quintero,Unespecified,2,15,0.3844988022468198,0.7368360200845658,0.22279014368540437,1.0066724999999994,0.002720724772970582,0.002221942837634342,0.0017367814992817294,0.008431685243749999,0.3844374690236247,0.732161733615222,0.21832619107638015,0.9955,0.6983394495584268,-0.415373876439844,1.8023466804437227,-0.47002764714812173
Walking,Quintero,Unespecified,2,15,0.38489571286965146,0.7385474365750521,0.22271779682379614,1.0099299999999996,0.002775261934304074,0.0022701441998292295,0.0017493426603706701,0.008562685099999998,0.38398314885180906,0.7372093023255815,0.21862868666498614,1.004,0.5986309007302757,-0.5615789124540185,1.7584166145708036,-0.6014841679749225
Walking,Quintero,Unespecified,2,15,0.38408103419791834,0.7409245507399568,0.22102394756743104,1.0144124999999995,0.002796079362016107,0.002480040436598937,0.001802354907950257,0.009285072343749999,0.38315711217578063,0.7395877378435518,0.21764557600201664,1.0070000000000001,0.5468463085289708,-0.7400378368738498,1.6442495459454447,-0.7981391931492361
Walking,Quintero,Unespecified,2,15,0.3869684453989757,0.741728461945031,0.22363574489538668,1.0165149999999996,0.0031309060864942416,0.002546107651426921,0.0019796503172219465,0.009619319775000001,0.3838592433504048,0.7395877378435518,0.21870431056213765,1.0070000000000001,0.35181888796845406,-0.8319640231977292,1.1977299578486083,-0.9197533266056168
Walking,Quintero,Unespecified,2,15,0.3870671567817611,0.7413380021141641,0.22530413410637742,1.0160124999999995,0.0031301488796688236,0.002507539343846238,0.0020129273690801396,0.009517367343749998,0.38398314885180906,0.7395877378435518,0.21998991681371316,1.0070000000000001,0.35580083462349377,-0.7858222950102718,1.0337438058093191,-0.890739543536879
Walking,Quintero,Unespecified,2,15,0.3891000330414669,0.739017573995771,0.2273290899924375,1.0119624999999999,0.003231453784257835,0.002281171465656413,0.0020886325984271936,0.00876508109375,0.38518090203205024,0.7373414376321353,0.22256112931686414,1.004,0.2404150563765013,-0.6568206207687206,0.8089102671319308,-0.7478984775021575
Walking,Quintero,Unespecified,2,15,0.38986989922352544,0.7366948995771662,0.2244483236702798,1.0068525,0.0032948428043539845,0.002168356976922275,0.0018414063311041836,0.00823917574375,0.38526350569965306,0.7326902748414377,0.22024199647088483,0.998,0.15228387507790186,-0.4493928134023828,0.8347210834392453,-0.5303300621186895
Walking,Quintero,Unespecified,2,15,0.39198517264166505,0.7348554439746294,0.22354839929417689,1.0030275,0.0032577497179544653,0.002167469834529162,0.0017768297572537085,0.00821154174375,0.3885263505699653,0.7289904862579282,0.21968742122510715,0.9884999999999999,0.22274844636676727,-0.35854449688650325,0.9152443364978149,-0.4251866891267144
Walking,Quintero,Unespecified,2,15,0.39308029076490997,0.7339933932346716,0.22331320897403575,1.0012574999999995,0.003216712796941626,0.002226695734501897,0.0017699283093429799,0.00845458119375,0.3906327440938378,0.7273255813953489,0.21943534156793548,0.988,0.3054570982738043,-0.41010430021575894,0.9470737194942553,-0.4737090453033663
Walking,Quintero,Unespecified,2,15,0.39662667272426894,0.7340191596194496,0.22310574741618347,1.0009175,0.0030490963904814023,0.0022216436645834635,0.0017722909389246005,0.008517930693749998,0.3950520403105898,0.7273255813953489,0.21825056717922867,0.988,0.5226267445284689,-0.4112964330483213,0.9439472008664245,-0.48603979446363565
Walking,Quintero,Unespecified,2,15,0.39938687427721786,0.7344488636363634,0.22035908747164107,1.0014999999999998,0.0031577821074488944,0.0021700463527966583,0.0018491961658061412,0.008386995,0.39748884850487365,0.7273255813953489,0.216334761784724,0.988,0.421992325681388,-0.3921392226091158,0.7986017240379226,-0.4720236309906456
Walking,Quintero,Unespecified,2,15,0.400907401288617,0.7349702695560252,0.21971540206705323,1.0024299999999997,0.0031721135625273744,0.0021174987124315293,0.001887559298863977,0.0081990701,0.40285808689905833,0.7273255813953489,0.21628434585328965,0.988,0.43231405838501047,-0.35622240374771774,0.6890810282856896,-0.44372435904120877
Walking,Quintero,Unespecified,2,15,0.4024002560713695,0.7356466701902743,0.21908343836652386,1.0035949999999993,0.0030736258593568777,0.0020750445035483773,0.0019388040942006496,0.008057885974999998,0.40368412357508676,0.7289904862579282,0.21628434585328965,0.9884999999999999,0.655160485907663,-0.31750117808184,0.5657522981367724,-0.4136664947083215
Walking,Quintero,Unespecified,2,15,0.4028985626961836,0.7369674947145871,0.21747290143685408,1.006114999999999,0.003023661228316674,0.0021142342532008583,0.0020640235544832977,0.008200046774999999,0.40368412357508676,0.7311839323467231,0.2162339299218553,0.994,0.7603859382580427,-0.4562473055280196,0.3380959467550717,-0.5473243772029601
Walking,Quintero,Unespecified,2,15,0.40224124401123407,0.739208773784355,0.21667569952104868,1.0102949999999988,0.002989806477768901,0.002349030819931702,0.002065286232018514,0.008982157974999998,0.40285808689905833,0.7311839323467231,0.2138391731787245,0.994,0.812171818787661,-0.6300984115101049,0.34656686455070007,-0.7428057426025636
Walking,Quintero,Unespecified,2,15,0.4023492483066245,0.7411116543340378,0.21983211494832372,1.0145499999999992,0.0030103746303543877,0.002536772555870466,0.00231594680083464,0.009821857499999998,0.40285808689905833,0.7311839323467231,0.2158558104360978,0.994,0.7906933956183773,-0.8103005176318572,0.6763082755254919,-0.9080518785696801
Walking,Quintero,Unespecified,2,15,0.40206756980009895,0.7423823995771666,0.22179682379631963,1.0176249999999991,0.0030347188011760973,0.0026173731092499174,0.0025970403024345866,0.010258444375,0.40174293738642,0.7311839323467231,0.2158558104360978,0.994,0.7396293903362556,-0.9557930257457832,0.6937501618014896,-1.0594248883937876
